task	protocol	mean_K_used	mean_Q_hidden	MEG	n_seeds
MaxCut	best-of-n	8.0	0.0000	+0.0000	10
MaxCut	cross-chain	3.0	0.0000	+0.0000	5
MaxCut	debate	3.0	0.0000	+0.0000	5
MaxCut	homo-chain	4.0	0.0000	+0.0000	5
MaxCut	hpe	2.0	0.0000	+0.0000	5
MaxCut	magicore	3.0	0.0000	+0.0000	5
MaxCut	moa	4.0	0.0000	+0.0000	10
MaxCut	self-refine	4.0	0.0000	+0.0000	10
MaxCut	single-shot	1.0	0.0000	+0.0000	5
MaxCut	vgs	10.7	0.0000	+0.0000	6
CircPack	best-of-n	8.0	1.0000	+0.0000	5
CircPack	cross-chain	3.0	0.9733	-0.0267	5
CircPack	debate	3.0	0.4785	-0.5215	5
CircPack	homo-chain	4.0	1.0000	+0.0000	5
CircPack	hpe	2.0	0.0000	-1.0000	5
CircPack	magicore	3.0	1.0000	+0.0000	5
CircPack	moa	4.0	0.7619	-0.2381	10
CircPack	self-refine	4.0	0.9733	-0.0267	5
CircPack	single-shot	1.0	1.0000	+0.0000	5
CircPack	vgs	10.0	1.0000	+0.0000	5
DiffBases	best-of-n	7.8	0.1970	+0.0000	5
DiffBases	cross-chain	2.6	0.0838	-0.1132	5
DiffBases	debate	3.0	0.3085	+0.1115	5
DiffBases	homo-chain	4.0	0.0000	-0.1970	5
DiffBases	hpe	2.0	0.0000	-0.1970	4
DiffBases	magicore	2.6	0.0525	-0.1445	5
DiffBases	moa	4.0	0.2874	+0.0904	10
DiffBases	self-refine	3.4	0.0873	-0.1096	5
DiffBases	single-shot	1.0	0.0000	-0.1970	5
DiffBases	vgs	8.6	0.0655	-0.1315	5
FlatPoly	best-of-n	8.0	0.0000	-0.0774	5
FlatPoly	cross-chain	3.0	0.0000	-0.0774	5
FlatPoly	debate	3.0	0.0399	-0.0375	5
FlatPoly	homo-chain	4.0	0.0000	-0.0774	5
FlatPoly	hpe	2.0	0.0000	-0.0774	5
FlatPoly	magicore	3.0	0.0000	-0.0774	5
FlatPoly	moa	4.0	0.0902	+0.0128	10
FlatPoly	self-refine	4.0	0.0183	-0.0591	5
FlatPoly	single-shot	1.0	0.0000	-0.0774	5
FlatPoly	vgs	12.8	0.0774	+0.0000	5
TSP-100	best-of-n	8.0	0.0125	-0.0053	3
TSP-100	cross-chain	3.0	0.0130	-0.0048	5
TSP-100	debate	2.6	0.0000	-0.0178	5
TSP-100	homo-chain	4.0	0.0000	-0.0178	5
TSP-100	hpe	1.8	0.0000	-0.0178	5
TSP-100	magicore	3.0	0.0061	-0.0117	5
TSP-100	moa	4.0	0.0025	-0.0153	10
TSP-100	self-refine	4.0	0.0000	-0.0178	1
TSP-100	single-shot	1.0	0.0085	-0.0093	5
TSP-100	vgs	8.5	0.0178	+0.0000	4
LJ-n41	best-of-n	8.0	0.0000	+0.0000	5
LJ-n41	cross-chain	2.8	0.0000	+0.0000	5
LJ-n41	debate	2.8	0.0000	+0.0000	5
LJ-n41	homo-chain	4.0	0.0000	+0.0000	5
LJ-n41	hpe	1.8	0.0000	+0.0000	5
LJ-n41	magicore	3.0	0.0000	+0.0000	5
LJ-n41	moa	3.6	0.0000	+0.0000	10
LJ-n41	self-refine	4.0	0.0000	+0.0000	5
LJ-n41	single-shot	1.0	0.0000	+0.0000	5
LJ-n41	vgs	12.8	0.0000	+0.0000	5
Erdős	best-of-n	7.8	0.1048	-0.3711	5
Erdős	cross-chain	3.0	0.3423	-0.1336	5
Erdős	debate	2.4	0.1421	-0.3338	5
Erdős	homo-chain	3.8	0.4283	-0.0475	5
Erdős	hpe	1.0	0.0000	-0.4759	1
Erdős	magicore	2.0	0.3266	-0.1493	5
Erdős	moa	3.5	0.4972	+0.0214	10
Erdős	self-refine	4.0	0.4759	+0.0000	5
Erdős	single-shot	1.0	0.0000	-0.4759	5
Erdős	vgs	9.2	0.0000	-0.4759	5
MolQED	best-of-n	8.0	0.4496	+0.0000	5
MolQED	cross-chain	3.0	0.3477	-0.1019	5
MolQED	debate	3.0	0.4736	+0.0240	5
MolQED	homo-chain	4.0	0.3274	-0.1222	5
MolQED	hpe	2.0	0.2092	-0.2404	5
MolQED	magicore	3.0	0.3129	-0.1367	5
MolQED	moa	4.0	0.4369	-0.0127	10
MolQED	self-refine	4.0	0.4005	-0.0491	5
MolQED	single-shot	1.0	0.3394	-0.1102	5
MolQED	vgs	10.0	0.4082	-0.0414	5
