task	protocol	dev_mean	hidden_mean	dev_rank	hidden_rank	rank_delta
bench-maxcut-g200	best-of-n	2464.600000	3089.400000	2	3	1
bench-maxcut-g200	cross-chain	2459.600000	3098.200000	4	1	-3
bench-maxcut-g200	debate	2450.000000	3075.000000	5	5	0
bench-maxcut-g200	homo-chain	2435.400000	3057.200000	8	8	0
bench-maxcut-g200	hpe	2429.000000	3055.200000	9	9	0
bench-maxcut-g200	magicore	2460.400000	3076.400000	3	4	1
bench-maxcut-g200	moa	2448.900000	3073.900000	6	6	0
bench-maxcut-g200	self-refine	2443.300000	3062.200000	7	7	0
bench-maxcut-g200	single-shot	2411.000000	3044.000000	10	10	0
bench-maxcut-g200	vgs	2469.166667	3096.000000	1	2	1
bench-circle-packing-n20	best-of-n	2.000000	2.000000	3	3	0
bench-circle-packing-n20	cross-chain	1.960000	1.960000	7	7	0
bench-circle-packing-n20	debate	1.697000	1.697000	8	8	0
bench-circle-packing-n20	homo-chain	2.000000	2.000000	4	4	0
bench-circle-packing-n20	magicore	2.000000	2.000000	5	5	0
bench-circle-packing-n20	moa	1.643800	1.643800	9	9	0
bench-circle-packing-n20	self-refine	1.968000	1.968000	6	6	0
bench-circle-packing-n20	single-shot	2.000000	2.000000	2	2	0
bench-circle-packing-n20	vgs	2.080000	2.080000	1	1	0
bench-difference-bases	best-of-n	20.080415	15.367772	1	2	1
bench-difference-bases	cross-chain	3066.570114	44.007970	10	9	-1
bench-difference-bases	debate	21.638971	13.234794	2	1	-1
bench-difference-bases	homo-chain	37.231242	35.428246	6	7	1
bench-difference-bases	hpe	35.734944	33.897321	5	6	1
bench-difference-bases	magicore	32.277316	19.894243	4	5	1
bench-difference-bases	moa	46.255201	38.215676	8	8	0
bench-difference-bases	self-refine	23.781355	16.979799	3	4	1
bench-difference-bases	single-shot	119.445563	107.954798	9	10	1
bench-difference-bases	vgs	37.997355	15.787758	7	3	-4
bench-flat-poly-deg50	best-of-n	2.968317	2.968317	7	7	0
bench-flat-poly-deg50	cross-chain	2.622341	2.622341	5	5	0
bench-flat-poly-deg50	debate	3.028668	3.028668	8	8	0
bench-flat-poly-deg50	homo-chain	3.374665	3.374665	9	9	0
bench-flat-poly-deg50	hpe	2.925990	2.925990	6	6	0
bench-flat-poly-deg50	magicore	2.506411	2.506411	4	4	0
bench-flat-poly-deg50	moa	2.277231	2.277231	2	2	0
bench-flat-poly-deg50	self-refine	2.478737	2.478737	3	3	0
bench-flat-poly-deg50	single-shot	3.673682	3.673682	10	10	0
bench-flat-poly-deg50	vgs	2.245279	2.245279	1	1	0
bench-tsp-100	best-of-n	50861.710536	50927.025977	3	3	0
bench-tsp-100	cross-chain	50628.071432	50661.411174	2	2	0
bench-tsp-100	debate	53881.862241	53945.085568	10	10	0
bench-tsp-100	homo-chain	53812.588880	53848.618312	9	9	0
bench-tsp-100	hpe	53685.538237	53756.431400	8	8	0
bench-tsp-100	magicore	52687.023244	52718.213522	6	6	0
bench-tsp-100	moa	52266.572912	52318.603532	5	5	0
bench-tsp-100	self-refine	52702.257022	52748.459984	7	7	0
bench-tsp-100	single-shot	52050.598159	52135.123507	4	4	0
bench-tsp-100	vgs	50478.883992	50508.492985	1	1	0
bench-lj-n41	best-of-n	-87.267761	-87.059165	2	2	0
bench-lj-n41	cross-chain	4496.150490	4497.077109	10	10	0
bench-lj-n41	debate	-28.838053	-28.682100	3	3	0
bench-lj-n41	homo-chain	3135.222355	3136.003312	9	9	0
bench-lj-n41	hpe	589.001077	589.605776	4	4	0
bench-lj-n41	magicore	1568.900380	1569.753409	5	5	0
bench-lj-n41	moa	2304.139918	2304.768016	7	7	0
bench-lj-n41	self-refine	1579.667206	1580.366870	6	6	0
bench-lj-n41	single-shot	2639.145770	2639.661139	8	8	0
bench-lj-n41	vgs	-87.340556	-87.088690	1	1	0
bench-erdos-overlap	best-of-n	0.345310	0.345740	5	5	0
bench-erdos-overlap	cross-chain	0.402810	0.402856	6	6	0
bench-erdos-overlap	debate	0.703296	0.703836	9	9	0
bench-erdos-overlap	homo-chain	0.266715	0.267428	1	1	0
bench-erdos-overlap	hpe	0.520144	0.524332	8	8	0
bench-erdos-overlap	magicore	0.342581	0.342397	4	4	0
bench-erdos-overlap	moa	0.295486	0.295481	3	3	0
bench-erdos-overlap	self-refine	0.276862	0.277875	2	2	0
bench-erdos-overlap	single-shot	0.855678	0.862697	10	10	0
bench-erdos-overlap	vgs	0.422350	0.423224	7	7	0
bench-molecule-qed	best-of-n	0.841133	0.760684	5	4	-1
bench-molecule-qed	cross-chain	0.826360	0.739065	7	6	-1
bench-molecule-qed	debate	0.883631	0.789453	1	1	0
bench-molecule-qed	homo-chain	0.796487	0.730977	9	8	-1
bench-molecule-qed	hpe	0.745434	0.679243	10	10	0
bench-molecule-qed	magicore	0.824315	0.725154	8	9	1
bench-molecule-qed	moa	0.857686	0.774775	3	2	-1
bench-molecule-qed	self-refine	0.844649	0.755332	4	5	1
bench-molecule-qed	single-shot	0.833622	0.735765	6	7	1
bench-molecule-qed	vgs	0.859797	0.771705	2	3	1
